original_title,date,popularity,vote_average,trend,movie_id,original_language,release_date,adult,vote_count,backdrop_path,poster_path,overview,backdrop_url,poster_url
Inside Out 2,2024-07-20,5100.537,7.683,0,1022789,en,2024-06-11,FALSE,1933,/xg27NrXi7VXCGUr7MG75UqLl6Vg.jpg,/vpnVM9B6NMmQpWeZvzLvDESb2QY.jpg,"Teenager Riley's mind headquarters is undergoing a sudden demolition to make room for something entirely unexpected: new Emotions! Joy, Sadness, Anger, Fear and Disgust, who’ve long been running a successful operation by all accounts, aren’t sure how to feel when Anxiety shows up. And it looks like she’s not alone.",https://image.tmdb.org/t/p/w780/xg27NrXi7VXCGUr7MG75UqLl6Vg.jpg,https://image.tmdb.org/t/p/w500/vpnVM9B6NMmQpWeZvzLvDESb2QY.jpg
Despicable Me 4,2024-07-20,3949.4,7.371,0,519182,en,2024-06-20,FALSE,333,/fDmci71SMkfZM8RnCuXJVDPaSdE.jpg,/3w84hCFJATpiCO5g8hpdWVPBbmq.jpg,"Gru and Lucy and their girls — Margo, Edith and Agnes — welcome a new member to the Gru family, Gru Jr., who is intent on tormenting his dad. Meanwhile, Gru faces a new nemesis in Maxime Le Mal and his femme fatale girlfriend Valentina, forcing the family to go on the run.",https://image.tmdb.org/t/p/w780/fDmci71SMkfZM8RnCuXJVDPaSdE.jpg,https://image.tmdb.org/t/p/w500/3w84hCFJATpiCO5g8hpdWVPBbmq.jpg
The Garfield Movie,2024-07-20,2053.649,7.3,0,748783,en,2024-04-30,FALSE,497,/Akv9GlCCMrzcDkVz4ad8MdLl9DK.jpg,/p6AbOJvMQhBmffd0PIv0u8ghWeY.jpg,"Garfield, the world-famous, Monday-hating, lasagna-loving indoor cat, is about to have a wild outdoor adventure! After an unexpected reunion with his long-lost father – scruffy street cat Vic – Garfield and his canine friend Odie are forced from their perfectly pampered life into joining Vic in a hilarious, high-stakes heist.",https://image.tmdb.org/t/p/w780/Akv9GlCCMrzcDkVz4ad8MdLl9DK.jpg,https://image.tmdb.org/t/p/w500/p6AbOJvMQhBmffd0PIv0u8ghWeY.jpg
Descendants: The Rise of Red,2024-07-20,2015.902,7.3,0,974262,en,2024-07-11,FALSE,145,/dn3gbDpXPSwC6saMJOHkCiFA9jn.jpg,/8fYluTtB3b3HKO7KQa5tzrvGaps.jpg,"After the Queen of Hearts incites a coup on Auradon, her rebellious daughter Red and Cinderella's perfectionist daughter Chloe join forces and travel back in time to try to undo the traumatic event that set Red's mother down her villainous path.",https://image.tmdb.org/t/p/w780/dn3gbDpXPSwC6saMJOHkCiFA9jn.jpg,https://image.tmdb.org/t/p/w500/8fYluTtB3b3HKO7KQa5tzrvGaps.jpg
Bad Boys: Ride or Die,2024-07-20,1219.92,7.123,0,573435,en,2024-06-05,FALSE,573,/gRApXuxWmO2forYTuTmcz5RaNUV.jpg,/nP6RliHjxsz4irTKsxe8FRhKZYl.jpg,"After their late former Captain is framed, Lowrey and Burnett try to clear his name, only to end up on the run themselves.",https://image.tmdb.org/t/p/w780/gRApXuxWmO2forYTuTmcz5RaNUV.jpg,https://image.tmdb.org/t/p/w500/nP6RliHjxsz4irTKsxe8FRhKZYl.jpg
Beverly Hills Cop: Axel F,2024-07-20,1214.968,6.904,0,280180,en,2024-06-20,FALSE,627,/rrwt0u1rW685u9bJ9ougg5HJEHC.jpg,/zszRKfzjM5jltiq8rk6rasKVpUv.jpg,"Forty years after his unforgettable first case in Beverly Hills, Detroit cop Axel Foley returns to do what he does best: solve crimes and cause chaos.",https://image.tmdb.org/t/p/w780/rrwt0u1rW685u9bJ9ougg5HJEHC.jpg,https://image.tmdb.org/t/p/w500/zszRKfzjM5jltiq8rk6rasKVpUv.jpg
Monkey Man,2024-07-20,1085.504,7.06,0,560016,en,2024-04-03,FALSE,606,/qwhnq8pkFEAFXRwmscISOKK90Mu.jpg,/4lhR4L2vzzjl68P1zJyCH755Oz4.jpg,"Kid is an anonymous young man who ekes out a meager living in an underground fight club where, night after night, wearing a gorilla mask, he is beaten bloody by more popular fighters for cash. After years of suppressed rage, Kid discovers a way to infiltrate the enclave of the city’s sinister elite. As his childhood trauma boils over, his mysteriously scarred hands unleash an explosive campaign of retribution to settle the score with the men who took everything from him.",https://image.tmdb.org/t/p/w780/qwhnq8pkFEAFXRwmscISOKK90Mu.jpg,https://image.tmdb.org/t/p/w500/4lhR4L2vzzjl68P1zJyCH755Oz4.jpg
The Exorcism,2024-07-20,990.162,4.514,0,646683,en,2024-05-30,FALSE,73,/8fNBsXpgMvqk75SPsZzTmIqSRxY.jpg,/ar2h87jlTfMlrDZefR3VFz1SfgH.jpg,"A troubled actor begins to unravel while shooting a supernatural horror film, leading his estranged daughter to wonder if he's slipping back into his past addictions or if there's something more sinister at play.",https://image.tmdb.org/t/p/w780/8fNBsXpgMvqk75SPsZzTmIqSRxY.jpg,https://image.tmdb.org/t/p/w500/ar2h87jlTfMlrDZefR3VFz1SfgH.jpg
Goyo,2024-07-20,782.251,6.8,0,1191610,es,2024-06-27,FALSE,28,/adAJDB2Au3x5ve2YyWaEYy4EUw.jpg,/fCjC1RRbEJUpDjM55RNUMXQen0b.jpg,"A young autistic museum guide lives by a strict routine — until he falls in love with his coworker and must confront a whirlwind of new, intense emotions.",https://image.tmdb.org/t/p/w780/adAJDB2Au3x5ve2YyWaEYy4EUw.jpg,https://image.tmdb.org/t/p/w500/fCjC1RRbEJUpDjM55RNUMXQen0b.jpg
Deadpool & Wolverine,2024-07-20,748.36,0,0,533535,en,2024-07-24,FALSE,0,/dvBCdCohwWbsP5qAaglOXagDMtk.jpg,/jbwYaoYWZwxtPP76AZnfYKQjCEB.jpg,"A listless Wade Wilson toils away in civilian life with his days as the morally flexible mercenary, Deadpool, behind him. But when his homeworld faces an existential threat, Wade must reluctantly suit-up again with an even more reluctant Wolverine.",https://image.tmdb.org/t/p/w780/dvBCdCohwWbsP5qAaglOXagDMtk.jpg,https://image.tmdb.org/t/p/w500/jbwYaoYWZwxtPP76AZnfYKQjCEB.jpg
